ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Loan,Graphemes,Profile,Word_ID,original_script,comment_on_word_form,Borrowed,Borrowed_score,comment_on_borrowed,borrowed_base,loan_history,Analyzability,gloss,Simplicity_score,reference,relative_frequency,numeric_frequency,Age,Age_score,integration,salience,effect,register,contact_situation,calqued,grammatical_info,colonial_word,etymological_note,lexical_stratum,word_source
English-1-1-1,6959,English,1-1,world,world,w ɜː l d,,13,false,^world$,English,72212319366322667,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-21-1,6960,English,1-21,land,land,l æ n d,,13,false,^land$,English,7221231950882841,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-212-1,6961,English,1-212,soil,soil,s ɔɪ l,,13,true,^soil$,English,72212319996483626,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1300,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-1-213-1,6962,English,1-213,dust,dust,d ʌ s t,,13,false,^dust$,English,72212319560735876,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-214-1,6963,English,1-214,mud,mud,m ʌ d,,13,false,^mud$,English,72212319296371268,,,3. perhaps borrowed,0.5,,,,unanalyzable,,1.0,,,,1400,1.0,,present in pre-contact environment,Replacement,,Dutch or Middle Low German contact [13],,,,,,
English-1-215-1,6964,English,1-215,sand,sand,s æ n d,,13,false,^sand$,English,7221231926356015,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-22-1,6965,English,1-22,mountain,mountain,m aʊ n t ɪ n,,13,true,^mountain$,English,72212319830637400,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1275,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-1-22-2,6966,English,1-22,hill,hill,h ɪ l,,13,false,^hill$,English,72212319252829224,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-222-1,6967,English,1-222,cliff,cliff,k l ɪ f,,13,false,^cliff$,English,72212319547579431,,,4. very little evidence for borrowing,0.25,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-222-2,6968,English,1-222,precipice,precipice,p r ɛ s ɪ p ɪ s,,13,true,^precipice$,English,72212319588761357,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1598,0.9,,present in pre-contact environment,Coexistence,,Latin contact [13],,,,,,
English-1-23-1,6969,English,1-23,plain,plain,p l eɪ n,,13,true,^plain$,English,7221231958638727,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1325,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-1-24-1,6970,English,1-24,valley,valley,v æ l ɪ,,13,true,^valley$,English,72212319628862359,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1297,1.0,,present in pre-contact environment,,,French contact [13],,,,,,
English-1-25-1,6971,English,1-25,island,island,aɪ l ə n d,,13,false,^island$,English,72212319819988255,,,5. no evidence for borrowing,0.0,,,,analyzable compound,Old English ēġ-land ‘island-land’,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
